#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,_result,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:30Z,98.18227091633574,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:40Z,98.87104867034441,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:50Z,98.89696665830911,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:16:00Z,99.04666332162766,usage_idle,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:30Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:40Z,1.1607368155437523,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:50Z,6.214396685655261,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:00Z,9.155827595001488,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:10Z,2.391140196325101,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:20Z,6.917445089624054,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:30Z,3.9698492462310426,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:40Z,17.006802721089013,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:50Z,0.7783078081847212,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:00Z,1.032485520020196,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:10Z,0.07543374402816397,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:20Z,0.2533569799847884,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:30Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:40Z,0.051400668208679084,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:50Z,0.45708481462671957,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:00Z,0.05070993914806228,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:10Z,0.05030181086518086,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:20Z,0.20176544766708457,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:30Z,0.6550768455530405,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:40Z,0.0756238971515026,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:50Z,0.05090353779586791,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:00Z,0.02514458134273323,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:10Z,0.02521432173475833,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:20Z,0.07623888182973887,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:30Z,0.05046681806710953,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:40Z,0.40671072699541433,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:50Z,0.05020080321284123,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:00Z,0.07522567703109764,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:10Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:20Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:30Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:40Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:50Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:16:00Z,0.0501756146513067,usage_iowait,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
