#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,_result,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:40:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:34:50Z,98.54745805169287,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:00Z,97.9914637207003,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:10Z,78.24341279793815,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:20Z,56.69820717118958,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:30Z,45.822911455912276,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:40Z,41.75631723781783,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:50Z,31.19979919685008,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:00Z,84.31812515572315,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:10Z,91.51484901444668,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:20Z,87.50927529052642,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:30Z,84.91745872928777,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:40Z,98.02598700668973,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:50Z,97.33499377319684,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:00Z,98.17271589491308,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:10Z,98.11746987951653,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:20Z,81.45181476841141,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:30Z,74.36605573694831,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:40Z,92.60554584069625,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:50Z,86.14999999994717,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:00Z,97.34269240397215,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:10Z,98.19774718404781,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:20Z,97.99699549341194,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:30Z,97.75056235935247,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:40Z,98.27629278026969,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:50Z,98.20538384851886,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:00Z,98.31911690936846,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:10Z,98.41986455952018,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:20Z,84.29648241232525,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:30Z,79.53465098809872,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:40Z,88.74501992028148,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:50Z,81.87734668335638,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:40:00Z,97.09637046300233,usage_idle,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:34:50Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:00Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:10Z,1.6813048933461021,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:20Z,0.024900398406403824,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:30Z,0.02501250625318656,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:40Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:50Z,0.1004016064254716,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:00Z,0.04986287708805085,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:10Z,0.04991265285751779,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:20Z,0.17313875834759562,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:30Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:40Z,0.024987506246914894,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:50Z,0.39850560398366097,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:00Z,0.025031289111395648,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:10Z,0.07530120481934158,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:20Z,0.025031289111393847,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:30Z,0.025106703489835368,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:40Z,0.049962528104058046,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:50Z,0.049999999999809,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:00Z,0.4011030333415406,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:10Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:20Z,0.02503755633458517,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:30Z,0.04998750312416184,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:40Z,0.024981264051919222,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:50Z,0.1246261216354283,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:00Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:10Z,0.02508151492347955,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:20Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:30Z,0.025018764073049524,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:40Z,0.04980079681273406,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:50Z,0.2503128911141699,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:40:00Z,0.10012515644536196,usage_iowait,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:34:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:36:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:37:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:38:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:39:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:40:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,5,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:34:50Z,0,usage_nice,cpu,cpu-total,cloud0lennart
,,5,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:00Z,0,usage_nice,cpu,cpu-total,cloud0lennart
,,5,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:10Z,0,usage_nice,cpu,cpu-total,cloud0lennart
,,5,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:20Z,0,usage_nice,cpu,cpu-total,cloud0lennart
,,5,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:30Z,0,usage_nice,cpu,cpu-total,cloud0lennart
,,5,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:40Z,0,usage_nice,cpu,cpu-total,cloud0lennart
,,5,2024-06-13T14:34:48Z,2024-06-13T14:40:12.725856812Z,2024-06-13T14:35:50Z,0,usage_nice,cpu,cpu-total,cloud0lennart
