#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,_result,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:40Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:50Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:00Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:10Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:20Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:30Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:40Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:50Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:00Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:10Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:20Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:30Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:40Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:50Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:00Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:10Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:20Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:30Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:10Z,98.77223753447328,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:20Z,97.81736076268027,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:30Z,55.48872180451391,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:40Z,66.95021265936973,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:50Z,36.411411411561886,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:00Z,29.768714250144615,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:10Z,42.64851485141446,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:20Z,69.8613174838895,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:30Z,69.60341365462867,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:40Z,58.98594377514866,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:50Z,94.26719840466892,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:00Z,93.68159203999059,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:10Z,86.93580742206983,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:20Z,97.91979949885312,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:30Z,98.34710743793701,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:40Z,95.22022022041159,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:50Z,95.95909204292353,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:00Z,97.60179865081565,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:10Z,98.15599302269972,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:20Z,98.40199750308807,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:30Z,98.59578736223412,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:40Z,83.52528793173627,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:50Z,97.25206095434437,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:00Z,85.15546639934281,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:10Z,89.92228628724688,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:20Z,95.20496894398599,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:30Z,77.93450881607157,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:40Z,97.04334753210402,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:50Z,98.57819905197306,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:00Z,99.07546226887763,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:10Z,99.0761548065019,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:20Z,98.9770459081042,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:30Z,98.64797195813321,usage_idle,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:10Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:20Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:30Z,1.1779448621546982,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:40Z,0.025018764072976655,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:50Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:00Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:10Z,0.024752475247487974,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:20Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:30Z,0.02510040160649475,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:40Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:50Z,0.024925224326999167,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:00Z,0.2736318407963001,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:10Z,0.050150451354081985,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:20Z,0.075187969924771,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:30Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:40Z,0.0250250250250985,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:50Z,0.024943876278369716,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:00Z,0.024981264051920873,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:10Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:20Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:30Z,0.025075225677078556,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:40Z,0.025037556334512195,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:50Z,0.07494379215583362,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:00Z,0.05015045135415711,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:10Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:20Z,0.02484472049687057,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:30Z,0.07556675062981442,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:40Z,0.050112753695875256,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:50Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:00Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:10Z,0.04993757802757831,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:20Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,3,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:30Z,0,usage_iowait,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:43:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:44:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:45:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:40Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:46:50Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:00Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:10Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:20Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,4,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:47:30Z,0,usage_irq,cpu,cpu-total,cloud0lennart
,,5,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:10Z,0,usage_nice,cpu,cpu-total,cloud0lennart
,,5,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:20Z,0,usage_nice,cpu,cpu-total,cloud0lennart
,,5,2024-06-13T14:42:05Z,2024-06-13T14:47:45.678239929Z,2024-06-13T14:42:30Z,0,usage_nice,cpu,cpu-total,cloud0lennart
